LIMIT_BAL,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,GENDER,QUALIFICATION,MARRIED,Id
200000.0,29,0.0,0.0,0.0,-2.0,-1.0,0.0,6492.0,6069.0,-202.0,1201,1200.0,0,1050.0,0.0,1302.0,100.0,0,0.0,MALE,3,2.0,21267
130000.0,45,0.0,0.0,0.0,0.0,0.0,0.0,38222.0,37939.0,37705.0,37391,38137.0,37647,1612.0,1639.0,1586.0,1332.0,1352,1382.0,FEMALE,3,2.0,21268
,42,2.0,2.0,2.0,0.0,0.0,0.0,10413.0,12923.0,12030.0,12650,13405.0,13793,3000.0,0.0,1500.0,1500.0,1000,1500.0,MALE,3,1.0,21269
210000.0,31,0.0,0.0,,0.0,0.0,0.0,,,,5111,2069.0,0,1126.0,2400.0,200.0,205.0,0,0.0,FEMALE,1,1.0,21270
80000.0,28,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,780.0,0.0,390.0,390,390.0,390,0.0,,390.0,390.0,390,390.0,MALE,1,,21271
,44,0.0,0.0,0.0,0.0,0.0,0.0,27855.0,30787.0,30128.0,25178,21060.0,16893,5000.0,5137.0,2189.0,2007.0,1009,655.0,FEMALE,2,2.0,21272
30000.0,21,0.0,0.0,2.0,0.0,0.0,2.0,12936.0,15904.0,15364.0,16798,19203.0,18757,3200.0,0.0,2000.0,3000.0,0,2000.0,FEMALE,1,2.0,21273
20000.0,36,1.0,2.0,0.0,0.0,-2.0,-2.0,14181.0,12467.0,6689.0,0,0.0,0,0.0,1000.0,0.0,0.0,0,0.0,FEMALE,2,2.0,21274
220000.0,26,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1534.0,3524.0,2130.0,7510,1117.0,916,3524.0,2130.0,,1117.0,916,2719.0,FEMALE,2,2.0,21275
400000.0,38,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,43672.0,678.0,,330,330.0,330,678.0,330.0,330.0,330.0,330,330.0,FEMALE,2,,21276
100000.0,29,-1.0,-1.0,,-1.0,-1.0,-1.0,1876.0,9814.0,6690.0,1196,416.0,620,9814.0,443.0,1196.0,2080.0,620,928.0,FEMALE,1,2.0,21277
,40,0.0,0.0,0.0,0.0,0.0,0.0,88805.0,86939.0,86360.0,67145,30834.0,50585,3500.0,4000.0,3000.0,2500.0,42200,1900.0,MALE,1,1.0,21278
200000.0,28,-1.0,0.0,-1.0,0.0,-1.0,,980.0,2980.0,3438.0,2102,38.0,0,,3438.0,,38.0,0,0.0,FEMALE,1,,21279
50000.0,23,0.0,0.0,,0.0,,0.0,48560.0,49644.0,47247.0,42541,19716.0,20145,2000.0,2003.0,1298.0,1000.0,800,879.0,FEMALE,2,1.0,21280
50000.0,22,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,FEMALE,1,2.0,21281
50000.0,55,0.0,0.0,0.0,0.0,0.0,0.0,48155.0,49157.0,50417.0,48371,15417.0,16194,1798.0,2058.0,1683.0,600.0,1017,20698.0,FEMALE,3,2.0,21282
20000.0,57,0.0,0.0,0.0,0.0,0.0,0.0,15552.0,16596.0,17609.0,17329,17850.0,18046,1300.0,1300.0,,800.0,602,600.0,MALE,3,2.0,21283
90000.0,25,-1.0,0.0,0.0,0.0,0.0,0.0,23940.0,92233.0,91308.0,53991,56032.0,51010,75000.0,5000.0,4300.0,2800.0,2800,3600.0,FEMALE,1,2.0,21284
90000.0,31,1.0,-2.0,-2.0,-2.0,-2.0,-1.0,-295.0,-295.0,-295.0,-295,-295.0,9727,0.0,,0.0,1.0,10022,0.0,FEMALE,2,2.0,21285
230000.0,27,0.0,0.0,,0.0,0.0,0.0,101832.0,92396.0,84297.0,49681,46224.0,44800,5000.0,4000.0,2029.0,2000.0,2500,1300.0,MALE,2,2.0,21286
320000.0,39,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0,700.0,860,0.0,0.0,0.0,700.0,860,2420.0,MALE,2,1.0,21287
370000.0,53,0.0,0.0,0.0,0.0,0.0,0.0,242132.0,130404.0,65225.0,41922,37565.0,28830,5600.0,3000.0,,3000.0,500,4019.0,MALE,1,2.0,21288
140000.0,25,1.0,,,0.0,0.0,0.0,139058.0,140243.0,132693.0,135638,,134851,4900.0,0.0,5200.0,5000.0,5100,4800.0,FEMALE,2,1.0,21289
120000.0,28,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3333.0,0.0,3333.0,0,984.0,984,0.0,3333.0,0.0,984.0,984,984.0,FEMALE,1,2.0,21290
30000.0,29,2.0,2.0,2.0,0.0,0.0,0.0,13519.0,16493.0,15545.0,16557,16857.0,18121,3211.0,0.0,,575.0,1539,700.0,FEMALE,2,2.0,21291
230000.0,41,-1.0,-1.0,-1.0,0.0,0.0,0.0,1215.0,225.0,5703.0,6560,11560.0,0,525.0,5703.0,1000.0,5000.0,0,7790.0,FEMALE,2,1.0,21292
130000.0,58,0.0,0.0,0.0,0.0,0.0,0.0,121165.0,109805.0,111780.0,116357,96936.0,98173,4000.0,5000.0,8000.0,4000.0,4000,5000.0,MALE,2,2.0,21293
120000.0,32,-1.0,2.0,0.0,-1.0,-1.0,,1192.0,,1210.0,1799,,1255,,1179.0,1799.0,1594.0,1255,1133.0,FEMALE,1,2.0,21294
150000.0,26,2.0,2.0,-1.0,-1.0,,-2.0,573.0,0.0,220.0,693,0.0,0,0.0,220.0,693.0,0.0,0,0.0,FEMALE,2,2.0,21295
90000.0,32,1.0,2.0,0.0,0.0,0.0,2.0,45271.0,44247.0,45287.0,46332,49715.0,48788,0.0,2055.0,2100.0,4476.0,0,3800.0,MALE,2,1.0,21296
180000.0,29,0.0,0.0,0.0,0.0,2.0,0.0,151307.0,143025.0,140984.0,85948,80069.0,77462,6000.0,6000.0,8009.0,0.0,3000,3000.0,FEMALE,2,1.0,21297
60000.0,29,0.0,0.0,0.0,,0.0,0.0,54952.0,56021.0,54126.0,58732,59306.0,59728,2600.0,4553.0,5800.0,2000.0,1000,1462.0,MALE,3,2.0,21298
330000.0,28,0.0,0.0,0.0,0.0,0.0,0.0,37637.0,38676.0,40786.0,41767,42501.0,43359,1500.0,2600.0,1500.0,1400.0,1400,1500.0,FEMALE,2,2.0,21299
100000.0,31,0.0,,2.0,0.0,0.0,0.0,90825.0,97242.0,94407.0,95124,96354.0,64168,8800.0,0.0,2951.0,2300.0,7174,2700.0,FEMALE,1,2.0,21300
450000.0,35,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,12712.0,,,1745,0.0,7519,1830.0,1188.0,1745.0,0.0,7519,0.0,MALE,1,2.0,21301
10000.0,53,1.0,2.0,0.0,0.0,0.0,0.0,9151.0,8855.0,9828.0,8637,8808.0,8995,0.0,1133.0,1144.0,315.0,329,363.0,FEMALE,2,1.0,21302
550000.0,37,0.0,0.0,0.0,0.0,0.0,0.0,336722.0,,260932.0,267917,217738.0,167245,11007.0,10507.0,13035.0,9511.0,6114,6207.0,FEMALE,2,2.0,21303
80000.0,23,0.0,0.0,0.0,0.0,0.0,0.0,88786.0,86391.0,84871.0,81813,45094.0,38121,3200.0,4000.0,,1500.0,1500,1300.0,FEMALE,3,2.0,21304
200000.0,30,0.0,0.0,-2.0,-2.0,-2.0,-2.0,,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,0,0.0,MALE,2,1.0,21305
110000.0,31,,,-2.0,-2.0,-2.0,-2.0,41300.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,MALE,2,2.0,21306
150000.0,33,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,6806.0,2774.0,0.0,500,399.0,0,2779.0,0.0,500.0,399.0,0,0.0,FEMALE,2,2.0,21307
60000.0,30,2.0,2.0,2.0,,0.0,0.0,40351.0,41387.0,42117.0,41140,42110.0,42988,2000.0,1685.0,0.0,1655.0,1707,1718.0,FEMALE,2,2.0,21308
240000.0,42,0.0,0.0,0.0,0.0,0.0,0.0,127919.0,93266.0,95837.0,49459,47631.0,37750,4000.0,,4000.0,1500.0,2000,2000.0,FEMALE,2,2.0,21309
210000.0,41,0.0,0.0,0.0,0.0,2.0,0.0,23764.0,21911.0,23204.0,19709,14418.0,13366,1367.0,1777.0,1577.0,0.0,1366,3130.0,MALE,1,1.0,21310
330000.0,38,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,,0.0,0,0.0,0,,0.0,0.0,0.0,0,0.0,FEMALE,1,2.0,21311
470000.0,32,0.0,0.0,0.0,0.0,0.0,0.0,491428.0,488642.0,485382.0,360959,,123737,300000.0,15937.0,11891.0,120000.0,6380,250000.0,FEMALE,2,2.0,21312
240000.0,51,-1.0,,-1.0,-2.0,-1.0,-1.0,35117.0,17330.0,58422.0,54755,43605.0,26293,11051.0,116904.0,54762.0,43705.0,26293,13011.0,MALE,1,1.0,21313
80000.0,42,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,,0.0,0,0.0,FEMALE,3,1.0,21314
300000.0,42,0.0,0.0,0.0,,0.0,0.0,281000.0,291482.0,297425.0,296884,241037.0,247383,15000.0,12039.0,13000.0,9000.0,10059,10000.0,FEMALE,2,1.0,21315
50000.0,37,1.0,2.0,2.0,0.0,0.0,2.0,40624.0,41381.0,40416.0,41395,,44587,1700.0,0.0,1650.0,3505.0,1400,1700.0,MALE,2,2.0,21316
50000.0,20,2.0,2.0,,2.0,2.0,2.0,15006.0,14475.0,16227.0,16662,16253.0,17982,0.0,2000.0,1000.0,0.0,2000,0.0,FEMALE,2,2.0,21317
430000.0,45,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,4469.0,52213.0,46935.0,0,46987.0,882,,46935.0,0.0,46987.0,882,0.0,MALE,1,,21318
160000.0,26,-1.0,-1.0,,-1.0,-1.0,-1.0,7002.0,6696.0,6062.0,4203,5780.0,12575,7229.0,6085.0,4230.0,5797.0,12589,6233.0,MALE,2,2.0,21319
330000.0,34,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1663.0,0.0,0.0,0,29221.0,3194,0.0,0.0,0.0,29221.0,3194,0.0,FEMALE,1,2.0,21320
120000.0,34,1.0,-1.0,2.0,-1.0,3.0,2.0,0.0,974.0,194.0,1758,1450.0,520,974.0,0.0,1954.0,0.0,0,950.0,FEMALE,2,2.0,21321
50000.0,35,0.0,0.0,0.0,0.0,0.0,0.0,76025.0,78548.0,77882.0,79471,81121.0,1685,3750.0,1558.0,1589.0,1650.0,9980,0.0,FEMALE,2,1.0,21322
170000.0,34,-1.0,-1.0,-1.0,,0.0,,,32301.0,74152.0,38579,77819.0,47975,32305.0,74198.0,38804.0,66000.0,40970,,FEMALE,1,2.0,21323
180000.0,31,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4160.0,7817.0,2358.0,18572,11560.0,4298,,2358.0,18577.0,11560.0,4298,12330.0,FEMALE,2,2.0,21324
80000.0,40,-1.0,,-1.0,,-1.0,-1.0,264.0,264.0,264.0,264,264.0,414,264.0,264.0,264.0,264.0,414,264.0,FEMALE,2,1.0,21325
210000.0,29,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1685.0,6644.0,3584.0,1756,732.0,730,,5800.0,6256.0,732.0,730,3050.0,MALE,2,1.0,21326
200000.0,21,0.0,,0.0,0.0,0.0,0.0,39723.0,40586.0,44233.0,45124,46252.0,47207,1353.0,4000.0,1267.0,1500.0,1500,1500.0,FEMALE,2,2.0,21327
30000.0,36,0.0,0.0,2.0,2.0,2.0,0.0,20290.0,24727.0,24031.0,25579,25030.0,25526,5100.0,0.0,1949.0,0.0,912,2100.0,MALE,2,2.0,21328
30000.0,26,-1.0,-1.0,2.0,-1.0,0.0,-1.0,390.0,780.0,390.0,780,390.0,390,780.0,0.0,780.0,,390,150.0,FEMALE,2,1.0,21329
130000.0,39,0.0,0.0,0.0,0.0,0.0,0.0,131762.0,106130.0,66523.0,55678,20290.0,14802,3466.0,2781.0,1702.0,602.0,492,515.0,MALE,2,2.0,21330
30000.0,22,2.0,2.0,2.0,0.0,0.0,0.0,12324.0,15628.0,15069.0,15868,16657.0,13998,4500.0,0.0,1000.0,1000.0,668,203.0,FEMALE,1,2.0,21331
80000.0,27,-2.0,-2.0,-1.0,2.0,2.0,3.0,2673.0,0.0,317.0,317,1521.0,1204,0.0,317.0,0.0,1204.0,0,0.0,FEMALE,1,2.0,21332
150000.0,42,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0,0.0,4095,0.0,0.0,0.0,0.0,4095,0.0,FEMALE,3,1.0,21333
130000.0,27,0.0,,0.0,,0.0,,7852.0,8871.0,9883.0,10079,10289.0,10495,,1164.0,360.0,372.0,376,540.0,FEMALE,1,2.0,21334
50000.0,49,0.0,-1.0,-1.0,-1.0,-1.0,0.0,1500.0,2000.0,1382.0,-118,13656.0,13927,2000.0,,0.0,13925.0,498,516.0,FEMALE,3,2.0,21335
50000.0,62,0.0,0.0,0.0,0.0,0.0,0.0,46362.0,47393.0,48631.0,49143,27709.0,27549,1800.0,2000.0,1500.0,1000.0,1200,1100.0,MALE,3,2.0,21336
30000.0,20,2.0,0.0,0.0,0.0,0.0,0.0,25366.0,26554.0,27435.0,28270,,30193,2000.0,2000.0,2000.0,1500.0,2400,1100.0,FEMALE,1,2.0,21337
200000.0,55,0.0,0.0,0.0,0.0,0.0,0.0,193392.0,159546.0,158486.0,160375,163444.0,0,5039.0,8000.0,3500.0,3269.0,0,0.0,FEMALE,3,1.0,21338
90000.0,26,0.0,0.0,0.0,0.0,0.0,0.0,42322.0,43314.0,44354.0,45372,46317.0,51292,1997.0,2037.0,2055.0,2000.0,5913,0.0,MALE,2,2.0,21339
40000.0,25,-1.0,-1.0,2.0,-1.0,-1.0,-1.0,10371.0,,11228.0,2475,5341.0,6255,2567.0,0.0,2475.0,5341.0,1500,0.0,MALE,1,1.0,21340
200000.0,33,0.0,0.0,0.0,0.0,0.0,0.0,150573.0,140844.0,,135946,135736.0,134500,6550.0,7200.0,5300.0,5400.0,5240,5260.0,FEMALE,1,2.0,21341
30000.0,34,1.0,,-2.0,-2.0,-2.0,,0.0,0.0,0.0,0,0.0,0,0.0,,0.0,0.0,0,0.0,FEMALE,2,1.0,21342
120000.0,39,0.0,0.0,0.0,0.0,-1.0,-1.0,21128.0,16121.0,12027.0,5870,2994.0,-175,5020.0,5000.0,1000.0,2994.0,0,0.0,FEMALE,1,1.0,21343
220000.0,24,0.0,0.0,0.0,0.0,0.0,0.0,142714.0,270596.0,52682.0,23243,18101.0,27036,7200.0,3200.0,1200.0,,25000,2000.0,FEMALE,2,1.0,21344
100000.0,41,0.0,0.0,0.0,0.0,0.0,0.0,97944.0,99580.0,92297.0,184134,70400.0,0,4296.0,4068.0,2037.0,1408.0,0,0.0,FEMALE,3,,21345
50000.0,47,0.0,0.0,0.0,0.0,0.0,0.0,25649.0,22379.0,16670.0,8433,,8783,1347.0,1138.0,302.0,312.0,317,321.0,FEMALE,3,3.0,21346
30000.0,19,0.0,0.0,0.0,0.0,2.0,0.0,28884.0,25277.0,25289.0,25971,25350.0,5082,2091.0,1600.0,1600.0,301.0,102,40.0,FEMALE,3,1.0,21347
20000.0,29,0.0,0.0,0.0,0.0,-1.0,2.0,20443.0,19038.0,38730.0,-210,690.0,150,1558.0,1400.0,400.0,1290.0,0,780.0,MALE,3,2.0,21348
230000.0,21,1.0,2.0,0.0,0.0,2.0,0.0,,18705.0,17295.0,18335,9320.0,1858,0.0,1200.0,3000.0,0.0,254,1637.0,FEMALE,1,2.0,21349
,26,0.0,,0.0,0.0,0.0,0.0,,4877.0,6287.0,7521,8389.0,9252,2000.0,1500.0,1500.0,1000.0,1000,1000.0,MALE,3,2.0,21350
,39,0.0,0.0,0.0,0.0,0.0,0.0,40810.0,42653.0,42351.0,43011,43011.0,28947,2502.0,1200.0,860.0,0.0,579,0.0,MALE,1,2.0,21351
280000.0,55,0.0,0.0,0.0,0.0,,,284204.0,284041.0,283396.0,213294,213384.0,213604,10261.0,17003.0,7657.0,7750.0,7861,8083.0,FEMALE,2,1.0,21352
220000.0,42,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,10804.0,34407.0,14510.0,7229,12806.0,35433,,14565.0,7229.0,12806.0,35433,11405.0,MALE,3,1.0,21353
270000.0,29,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,1100.0,300,-200.0,-200,0.0,1100.0,300.0,0.0,0,0.0,MALE,1,2.0,21354
200000.0,45,-1.0,2.0,2.0,-1.0,-1.0,2.0,2893.0,2881.0,,1261,2849.0,1438,1436.0,0.0,1261.0,2849.0,0,1261.0,FEMALE,2,1.0,21355
390000.0,34,0.0,0.0,0.0,0.0,0.0,0.0,174603.0,178087.0,185212.0,187648,192538.0,198828,,10000.0,7001.0,8001.0,10000,10000.0,MALE,2,1.0,21356
50000.0,25,0.0,0.0,-1.0,,-1.0,0.0,11014.0,11092.0,692.0,1184,24119.0,24027,1402.0,,1186.0,34029.0,1002,1023.0,MALE,2,2.0,21357
90000.0,54,0.0,0.0,0.0,0.0,0.0,0.0,60769.0,61943.0,62082.0,61436,,29218,2207.0,2500.0,1479.0,1000.0,3473,2500.0,FEMALE,3,1.0,21358
160000.0,27,0.0,0.0,0.0,0.0,0.0,2.0,157067.0,,153047.0,122831,124794.0,116746,5708.0,7424.0,4251.0,6010.0,5000,4000.0,FEMALE,1,2.0,21359
120000.0,40,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3131.0,4176.0,2541.0,5648,4122.0,0,5126.0,2557.0,5667.0,4144.0,0,3463.0,MALE,1,1.0,21360
70000.0,40,2.0,2.0,2.0,2.0,2.0,2.0,44689.0,45669.0,46621.0,45573,48678.0,47744,2000.0,2000.0,0.0,4000.0,0,2000.0,FEMALE,2,2.0,21361
360000.0,34,,-2.0,-1.0,-1.0,0.0,-1.0,0.0,0.0,22190.0,21416,6854.0,357,0.0,22190.0,21416.0,1545.0,357,357.0,FEMALE,2,2.0,21362
10000.0,44,1.0,,0.0,-1.0,0.0,0.0,,6837.0,7666.0,9270,7897.0,8763,1000.0,1000.0,9501.0,500.0,1000,1000.0,MALE,3,1.0,21363
270000.0,30,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,6181.0,12110.0,26069.0,36630,37390.0,19816,12140.0,26134.0,36650.0,37390.0,19816,5272.0,FEMALE,1,1.0,21364
140000.0,27,-1.0,,-1.0,-1.0,0.0,-1.0,800.0,7937.0,9920.0,7078,3936.0,1555,7937.0,10132.0,7084.0,4.0,1555,0.0,FEMALE,3,,21365
250000.0,33,0.0,0.0,0.0,0.0,0.0,0.0,255413.0,,240332.0,244688,240221.0,224740,10500.0,12000.0,,10000.0,9000,9000.0,FEMALE,1,1.0,21366
110000.0,40,0.0,0.0,0.0,0.0,0.0,0.0,103225.0,,108831.0,79455,54971.0,57257,4500.0,5000.0,3043.0,2000.0,3000,5000.0,MALE,3,1.0,21367
90000.0,49,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,,0.0,528.0,0,528.0,264,0.0,,0.0,528.0,264,0.0,FEMALE,2,1.0,21368
160000.0,32,1.0,-2.0,-2.0,-1.0,0.0,-1.0,-49.0,-375.0,-1027.0,603,277.0,1451,0.0,0.0,1630.0,0.0,1500,0.0,FEMALE,1,1.0,21369
60000.0,26,0.0,0.0,0.0,0.0,0.0,0.0,23690.0,,17399.0,16553,14259.0,14134,,1584.0,1217.0,496.0,662,489.0,FEMALE,1,2.0,21370
90000.0,44,0.0,0.0,0.0,0.0,0.0,0.0,28477.0,28718.0,28847.0,28747,29177.0,29452,2000.0,2000.0,2000.0,2000.0,2000,2000.0,FEMALE,2,1.0,21371
50000.0,23,0.0,,0.0,0.0,0.0,0.0,49100.0,47910.0,32842.0,19748,19403.0,19536,15000.0,2024.0,5004.0,1000.0,1000,1000.0,FEMALE,2,2.0,21372
150000.0,38,0.0,0.0,0.0,0.0,0.0,0.0,43544.0,47751.0,49096.0,49848,52007.0,54161,,5000.0,,3000.0,3000,3500.0,FEMALE,1,2.0,21373
200000.0,33,0.0,0.0,0.0,0.0,0.0,0.0,,,4494.0,4771,9454.0,8595,1068.0,1140.0,1000.0,5000.0,3000,3000.0,FEMALE,2,1.0,21374
50000.0,56,2.0,2.0,2.0,3.0,2.0,2.0,35068.0,34205.0,39148.0,38233,37318.0,39757,,5500.0,0.0,0.0,3036,2000.0,MALE,2,1.0,21375
390000.0,28,-1.0,-1.0,0.0,0.0,0.0,0.0,1246.0,1476.0,3436.0,4868,5781.0,6681,2000.0,2000.0,1500.0,1000.0,1000,1000.0,MALE,2,2.0,21376
400000.0,49,2.0,2.0,2.0,2.0,3.0,2.0,175904.0,179579.0,186539.0,196029,192680.0,195226,8000.0,11500.0,14100.0,4.0,6804,5.0,MALE,2,1.0,21377
170000.0,43,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,610.0,995.0,2429.0,2202,598.0,1801,995.0,,2202.0,598.0,1801,1157.0,MALE,1,1.0,21378
280000.0,32,2.0,2.0,,2.0,2.0,0.0,110550.0,113877.0,115223.0,116930,112607.0,95949,6600.0,4700.0,5100.0,0.0,4200,3000.0,MALE,2,2.0,21379
110000.0,39,3.0,2.0,2.0,7.0,7.0,7.0,150.0,150.0,150.0,150,150.0,150,0.0,0.0,0.0,0.0,0,0.0,FEMALE,1,1.0,21380
50000.0,25,0.0,0.0,0.0,2.0,,0.0,42391.0,44689.0,48172.0,46937,48570.0,50144,3000.0,4200.0,,3000.0,3800,0.0,FEMALE,2,2.0,21381
20000.0,27,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,543.0,2070.0,370.0,-20,780.0,0,1100.0,5193.0,0.0,800.0,0,0.0,MALE,6,2.0,21382
240000.0,42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3204.0,4888.0,0.0,1197,46834.0,0,4888.0,0.0,1197.0,46834.0,0,5252.0,FEMALE,2,1.0,21383
80000.0,35,1.0,2.0,2.0,2.0,0.0,0.0,81606.0,154026.0,82385.0,79795,,48161,0.0,7600.0,5.0,2000.0,2000,2000.0,FEMALE,2,2.0,21384
500000.0,44,-1.0,,-2.0,-2.0,-2.0,,2900.0,,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,MALE,1,1.0,21385
290000.0,32,-1.0,-1.0,-2.0,-2.0,-1.0,-1.0,703.0,-20.0,-20.0,-20,2663.0,-677,0.0,0.0,0.0,2800.0,0,0.0,FEMALE,1,1.0,21386
120000.0,51,-1.0,3.0,,-1.0,-1.0,-1.0,632.0,,316.0,316,316.0,316,0.0,0.0,316.0,316.0,316,316.0,MALE,3,1.0,21387
210000.0,31,-1.0,-1.0,,-1.0,,0.0,326.0,326.0,,326,652.0,326,326.0,326.0,326.0,652.0,0,326.0,MALE,2,1.0,21388
260000.0,30,0.0,0.0,0.0,0.0,0.0,0.0,69343.0,70585.0,71430.0,73837,73271.0,74266,4000.0,4000.0,4007.0,13990.0,2056,2623.0,FEMALE,1,2.0,21389
180000.0,29,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,416.0,,416.0,416,416.0,832,416.0,416.0,416.0,416.0,832,0.0,FEMALE,2,2.0,21390
140000.0,27,0.0,0.0,0.0,0.0,0.0,0.0,129925.0,131624.0,133763.0,133195,101298.0,101601,6200.0,6600.0,4225.0,3800.0,3816,4000.0,FEMALE,2,2.0,21391
430000.0,34,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,412.0,23547.0,5064,13258.0,2249,416.0,23547.0,5064.0,13258.0,2249,3686.0,FEMALE,1,1.0,21392
360000.0,26,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1097.0,778.0,,-1,-1.0,-1,780.0,3021.0,0.0,0.0,0,0.0,MALE,3,1.0,21393
200000.0,42,-2.0,,-2.0,-2.0,-2.0,-2.0,,12643.0,3977.0,0,2500.0,199,12660.0,3977.0,0.0,2500.0,199,2944.0,FEMALE,1,1.0,21394
80000.0,30,-1.0,0.0,0.0,0.0,0.0,,48098.0,49089.0,47184.0,47059,47938.0,48904,2081.0,2068.0,1833.0,1889.0,1915,1879.0,MALE,2,2.0,21395
150000.0,37,0.0,0.0,0.0,0.0,0.0,0.0,296846.0,,314201.0,84135,,0,7143.0,,15000.0,7500.0,0,0.0,FEMALE,2,,21396
30000.0,36,0.0,0.0,0.0,0.0,0.0,0.0,24505.0,25592.0,26628.0,27678,28084.0,30068,1800.0,1750.0,1800.0,1165.0,2600,1200.0,FEMALE,3,1.0,21397
,31,1.0,2.0,2.0,2.0,0.0,0.0,205498.0,210424.0,212979.0,207759,212014.0,225246,10000.0,7598.0,0.0,8000.0,17000,0.0,FEMALE,1,2.0,21398
250000.0,45,,0.0,0.0,0.0,0.0,0.0,,,35960.0,26244,26690.0,31222,4541.0,1820.0,1500.0,1000.0,5000,3000.0,MALE,3,2.0,21399
170000.0,42,1.0,2.0,2.0,0.0,0.0,0.0,110970.0,117076.0,113778.0,117989,118803.0,121434,9460.0,0.0,6100.0,4210.0,4500,4500.0,FEMALE,2,1.0,21400
50000.0,25,0.0,0.0,,2.0,0.0,0.0,39686.0,43685.0,44694.0,43673,44659.0,49512,5000.0,2000.0,0.0,2000.0,6000,300.0,MALE,3,2.0,21401
,49,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,3116.0,1058.0,390.0,1726,390.0,2240,0.0,390.0,1726.0,390.0,2240,17488.0,FEMALE,2,2.0,21402
40000.0,29,2.0,2.0,2.0,2.0,2.0,2.0,,15370.0,16320.0,16456,16492.0,16086,1500.0,1500.0,700.0,600.0,0,1600.0,FEMALE,2,1.0,21403
30000.0,37,0.0,0.0,0.0,0.0,0.0,0.0,23819.0,15367.0,10159.0,9859,8360.0,4101,1553.0,1033.0,381.0,384.0,404,1297.0,FEMALE,2,1.0,21404
30000.0,28,2.0,2.0,2.0,0.0,0.0,0.0,20501.0,25151.0,24453.0,24849,25399.0,27020,5000.0,0.0,1100.0,1100.0,2200,1200.0,MALE,2,2.0,21405
500000.0,29,0.0,0.0,0.0,0.0,0.0,0.0,305575.0,231984.0,228765.0,185694,179853.0,178763,9824.0,10910.0,7239.0,5576.0,6717,6128.0,MALE,1,1.0,21406
30000.0,56,0.0,0.0,0.0,0.0,0.0,,20044.0,21246.0,22115.0,22158,22610.0,0,1531.0,,443.0,452.0,0,0.0,MALE,2,1.0,21407
,33,0.0,0.0,0.0,0.0,0.0,0.0,68931.0,67706.0,67017.0,65159,64152.0,65208,2500.0,3000.0,2244.0,2478.0,4800,0.0,MALE,1,2.0,21408
380000.0,28,0.0,0.0,0.0,0.0,,0.0,295543.0,299922.0,307166.0,311716,306830.0,303453,11000.0,12602.0,11500.0,10500.0,11000,10152.0,FEMALE,2,1.0,21409
30000.0,32,-2.0,-1.0,-1.0,-1.0,-1.0,-1.0,14840.0,8435.0,6991.0,17176,8053.0,10363,10483.0,6998.0,17186.0,8054.0,10375,6929.0,FEMALE,3,1.0,21410
20000.0,33,0.0,0.0,0.0,0.0,0.0,0.0,15907.0,17142.0,17844.0,18009,17356.0,17200,1498.0,1200.0,365.0,347.0,344,0.0,MALE,2,2.0,21411
170000.0,35,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,FEMALE,2,1.0,21412
